freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
5320,-102,816,84,377,8,12,-76
5320,-102,818,83,377,7,10,-76
5320,-102,819,82,379,9,10,-76
5320,-102,824,80,381,9,10,-73
5320,-102,822,82,379,9,14,-75
5320,-102,821,83,377,7,13,-75
5320,-102,825,83,377,7,12,-76
5320,-102,826,80,380,9,13,-71
5320,-102,818,81,380,9,12,-75
5320,-102,829,82,379,8,12,-75
5320,-102,820,82,378,7,12,-74
5320,-102,826,84,377,8,11,-74
5320,-102,818,83,378,8,11,-76
5320,-102,826,83,378,8,13,-76
5320,-102,826,82,378,9,14,-75
5320,-102,816,84,376,7,12,-76
5320,-102,823,84,376,8,10,-77
5320,-102,817,85,376,9,13,-76
5320,-102,823,83,378,8,12,-77
5320,-102,819,82,379,8,12,-74
5320,-102,823,81,379,8,12,-76
5320,-102,817,84,376,7,11,-77
5320,-102,820,83,377,7,12,-75
5320,-102,818,85,375,8,12,-76
5320,-102,818,85,376,8,10,-76
5320,-102,822,82,378,9,13,-76
5320,-102,818,81,379,9,13,-75
5320,-102,816,84,377,9,14,-75
5320,-102,823,82,378,8,13,-76
5320,-102,822,83,378,9,12,-75
5320,-102,823,82,378,8,11,-76
5320,-102,819,82,379,8,12,-76
5320,-102,820,84,377,7,12,-76
5320,-102,821,83,377,8,13,-75
5320,-102,823,82,378,9,15,-75
5320,-102,820,83,377,9,13,-75
5320,-102,824,82,379,8,13,-74
5320,-102,823,82,378,8,13,-74
5320,-102,816,84,376,7,14,-76
5320,-102,823,85,376,7,14,-74
5320,-102,819,81,380,8,13,-75
5320,-102,817,81,379,8,12,-75
5320,-102,823,85,376,7,12,-76
5320,-102,815,84,377,7,12,-75
5320,-102,820,83,377,8,14,-75
5320,-102,819,84,377,8,10,-75
5320,-102,817,80,380,8,12,-77
5320,-102,824,83,378,7,13,-75
5320,-102,827,82,378,8,17,-74
5320,-102,821,82,378,9,13,-75
5320,-102,820,83,378,9,13,-75
5320,-102,825,82,378,8,14,-74
5320,-102,819,85,375,7,15,-75
5320,-102,818,84,376,8,12,-75
5320,-102,819,82,379,9,10,-76
5320,-102,821,80,380,9,12,-75
5320,-102,819,83,378,9,13,-76
5320,-102,815,83,378,8,13,-76
5320,-102,816,85,376,7,12,-76
5320,-102,816,84,377,7,12,-76
5320,-102,820,85,376,7,13,-75
5320,-102,821,84,376,8,12,-76
5320,-102,815,82,378,7,11,-76
5320,-102,821,83,378,9,13,-75
5320,-102,823,81,379,8,13,-75
5320,-102,821,83,377,8,10,-77
5320,-102,824,82,379,10,11,-76
5320,-102,822,80,380,10,12,-74
5320,-102,818,84,377,8,13,-76
5320,-102,821,84,377,9,12,-75
5320,-102,823,83,378,7,12,-76
5320,-102,822,83,378,8,12,-75
5320,-102,818,82,379,8,13,-75
5320,-102,817,83,378,6,11,-76
5320,-102,819,82,379,9,13,-75
5320,-102,821,86,375,8,12,-75
5320,-102,817,82,378,8,12,-76
5320,-102,822,83,378,7,13,-75
5320,-102,820,85,376,7,13,-76
5320,-102,826,83,377,9,11,-76
5320,-102,818,84,377,7,13,-76
5320,-102,824,82,378,8,14,-76
5320,-102,819,84,377,8,12,-76
5320,-102,822,83,378,7,13,-75
5320,-102,817,83,378,8,12,-75
5320,-102,821,81,379,8,13,-76
5320,-102,825,81,379,9,13,-74
5320,-102,817,81,379,7,12,-75
5320,-102,819,82,378,9,12,-76
5320,-102,826,81,379,8,13,-76
5320,-102,817,83,378,7,12,-76
5320,-102,821,84,377,9,12,-76
5320,-102,819,82,378,9,15,-75
5320,-102,819,82,378,8,13,-76
5320,-102,818,83,377,7,11,-77
5320,-102,818,83,378,7,13,-75
5320,-102,818,84,377,7,10,-76
5320,-102,818,84,377,8,11,-77
5320,-102,816,81,379,8,13,-76
5320,-102,817,83,377,6,12,-76
5320,-102,827,83,377,9,13,-75
5320,-102,821,83,378,8,12,-75
5320,-102,819,85,376,7,13,-76
5320,-102,825,84,376,7,12,-76
5320,-102,818,82,378,8,14,-75
5320,-102,818,83,377,8,12,-75
5320,-102,817,85,376,8,14,-76
5320,-102,823,84,376,6,11,-76
5320,-102,822,84,376,7,13,-75
5320,-102,824,82,379,9,12,-75
5320,-102,819,83,377,8,14,-76
5320,-102,823,83,377,6,13,-75
5320,-102,819,82,378,9,12,-75
5320,-102,822,83,378,6,9,-75
5320,-102,820,80,381,8,13,-74
5320,-102,826,83,378,8,13,-75
5320,-102,822,80,381,10,12,-76
5320,-102,818,85,376,7,13,-76
5320,-102,832,82,379,9,14,-73
5320,-102,822,84,377,7,12,-75
5320,-102,822,83,378,9,13,-75
5320,-102,823,83,378,8,13,-75
5320,-102,818,84,376,7,13,-76
5320,-102,820,84,377,7,11,-75
5320,-102,824,82,378,9,14,-74
5320,-102,818,84,377,8,13,-75
5320,-102,815,82,379,8,13,-75
5320,-102,822,84,377,7,11,-75
5320,-102,819,84,376,8,12,-76
5320,-102,820,83,378,9,12,-75
5320,-102,829,83,378,7,13,-74
5320,-102,826,84,377,8,12,-75
5320,-102,826,83,378,10,12,-75
5320,-102,823,82,379,8,13,-75
5320,-102,820,83,378,7,10,-76
5320,-102,820,78,383,10,13,-72
5320,-102,824,82,378,8,13,-75
5320,-102,825,82,378,8,14,-76
5320,-102,827,81,379,9,14,-75
5320,-102,822,83,378,6,12,-75
5320,-102,825,84,376,7,12,-75
5320,-102,822,82,378,9,12,-76
5320,-102,818,83,377,8,11,-76
5320,-102,815,82,378,9,12,-76
5320,-102,819,84,376,7,11,-76
5320,-102,818,83,378,7,10,-75
5320,-102,823,82,378,7,10,-76
5320,-102,814,82,379,8,13,-76
5320,-102,819,84,376,7,12,-75
5320,-102,825,81,379,9,13,-74
5320,-102,828,83,377,8,13,-77
5320,-102,815,81,379,9,11,-77
5320,-102,821,83,377,8,14,-75
5320,-102,823,85,376,6,13,-76
5320,-102,820,84,376,7,14,-75
5320,-102,822,82,378,8,12,-76
5320,-102,822,81,380,9,13,-75
5320,-102,829,82,378,9,13,-73
5320,-102,818,83,378,7,13,-75
5320,-102,818,82,378,9,10,-76
5320,-102,818,83,377,7,14,-76
5320,-102,824,83,377,9,12,-75
5320,-102,818,83,377,8,14,-75
5320,-102,824,83,378,8,12,-75
5320,-102,818,81,379,8,12,-75
5320,-102,821,81,379,9,12,-76
5320,-102,819,82,379,8,11,-75
5320,-102,820,83,378,7,12,-75
5320,-102,817,81,379,10,12,-76
5320,-102,818,82,379,7,10,-75
5320,-102,827,83,377,8,11,-76
5320,-102,820,84,377,7,14,-75
5320,-102,822,83,378,9,13,-74
5320,-102,825,82,379,8,13,-75
5320,-102,819,84,377,8,13,-76
5320,-102,824,82,378,8,13,-75
5320,-102,819,83,378,7,11,-75
5320,-102,814,81,379,9,12,-76
5320,-102,817,83,378,8,10,-76
5320,-102,816,83,378,8,12,-76
5320,-102,820,83,377,9,13,-75
5320,-102,823,83,377,8,12,-75
5320,-102,821,81,380,7,15,-75
5320,-102,823,84,376,8,13,-76
5320,-102,824,83,378,8,10,-76
5320,-102,821,81,379,6,13,-75
5320,-102,822,83,378,7,14,-75
5320,-102,823,82,379,9,11,-76
5320,-102,819,83,378,7,11,-75
5320,-102,828,81,380,8,12,-75
5320,-102,817,84,376,5,14,-76
5320,-102,819,83,377,8,12,-76
5320,-102,823,84,376,8,13,-75
5320,-102,818,83,378,8,13,-76
5320,-102,823,83,377,7,10,-77
5320,-102,817,83,377,10,13,-76
5320,-102,816,82,378,8,12,-76
5320,-102,819,84,377,8,13,-75
5320,-102,820,84,377,5,15,-75
5320,-102,821,84,376,8,10,-76
5320,-102,821,83,378,9,11,-75
5320,-102,819,83,378,8,12,-75
5320,-102,821,83,378,8,11,-74
5320,-102,822,84,376,7,12,-76
5320,-102,822,84,376,8,14,-75
5320,-102,820,84,377,8,14,-73
5320,-102,823,82,378,7,12,-76
5320,-102,826,82,378,8,10,-76
5320,-102,824,83,378,8,12,-76
5320,-102,821,84,376,8,12,-77
5320,-102,818,83,377,8,13,-76
5320,-102,817,82,378,8,11,-76
5320,-102,816,84,377,9,11,-76
5320,-102,821,84,376,7,13,-75
5320,-102,820,85,376,6,13,-76
5320,-102,815,81,379,8,10,-77
5320,-102,821,82,379,8,11,-75
5320,-102,822,83,378,8,14,-75
5320,-102,817,82,378,9,13,-76
5320,-102,821,82,379,8,11,-75
5320,-102,819,81,380,9,11,-77
5320,-102,818,85,375,7,13,-76
5320,-102,822,82,378,8,12,-75
5320,-102,824,82,379,8,12,-75
5320,-102,822,84,377,8,8,-76
5320,-102,820,84,377,9,14,-75
5320,-102,821,81,380,7,11,-76
5320,-102,823,82,379,7,13,-74
5320,-102,823,83,378,7,12,-75
5320,-102,817,83,378,7,11,-76
5320,-102,824,84,377,8,13,-74
5320,-102,819,83,377,7,11,-77
5320,-102,817,84,376,6,11,-76
5320,-102,817,83,377,9,15,-75
5320,-102,817,81,379,9,12,-77
5320,-102,818,85,376,8,13,-75
5320,-102,817,83,377,7,12,-75
5320,-102,817,85,376,7,10,-77
5320,-102,820,82,379,8,10,-75
5320,-102,820,83,377,7,14,-75
5320,-102,818,82,379,7,13,-75
5320,-102,823,82,379,7,12,-75
5320,-102,823,82,378,8,14,-75
5320,-102,818,82,378,8,12,-76
5320,-102,822,79,382,11,12,-73
5320,-102,823,84,377,8,12,-75
5320,-102,816,84,376,7,13,-76
5320,-102,824,81,379,9,13,-75
5320,-102,824,81,379,8,15,-74
5320,-102,824,81,379,7,13,-75
5320,-102,820,81,379,8,13,-75
5320,-102,824,81,379,7,13,-74
5320,-102,829,81,379,7,13,-75
5320,-102,822,80,381,9,13,-74
5320,-102,829,81,379,7,11,-75
5320,-102,827,81,379,9,13,-75
5320,-102,829,81,379,8,12,-75
5320,-102,827,81,379,8,14,-75
5320,-102,830,81,379,8,13,-75
5320,-102,828,81,379,8,13,-75
5320,-102,827,81,379,9,14,-75
5320,-102,833,81,379,8,12,-75
5320,-102,832,81,379,7,12,-75
5320,-102,829,81,379,8,13,-75
5320,-102,832,81,379,9,15,-75
5320,-102,825,81,379,8,11,-76
5320,-102,832,81,379,8,12,-76
5320,-102,820,81,379,7,13,-76
5320,-102,827,81,379,8,13,-75
5320,-102,824,81,379,9,12,-76
5320,-102,819,81,379,9,14,-74
5320,-102,824,81,379,8,13,-75
5320,-102,830,81,379,7,15,-76
5320,-102,822,81,379,8,13,-75
5320,-102,826,81,379,9,12,-75
5320,-102,824,81,379,7,12,-75
5320,-102,829,81,379,8,16,-75
5320,-102,824,84,376,7,12,-75
5320,-102,820,81,380,9,12,-75
5320,-102,819,83,378,8,14,-75
5320,-102,819,83,378,8,11,-77
5320,-102,824,84,377,7,13,-75
5320,-102,822,84,376,8,14,-76
5320,-102,816,82,378,9,11,-77
5320,-102,817,82,378,9,12,-75
5320,-102,818,83,377,7,12,-75
5320,-102,822,83,378,6,13,-76
5320,-102,818,82,379,8,11,-75
5320,-102,823,79,381,8,14,-75
5320,-102,825,85,376,6,13,-75
5320,-102,820,83,377,9,12,-76
5320,-102,821,81,379,8,12,-75
5320,-102,817,82,378,8,12,-76
5320,-102,822,79,381,9,13,-75
5320,-102,819,84,376,8,13,-76
5320,-102,817,84,376,9,12,-76
5320,-102,820,82,379,7,12,-75
5320,-102,822,84,377,7,12,-75
5320,-102,818,83,378,8,13,-76
5320,-102,820,82,378,8,14,-76
5320,-102,816,83,377,8,13,-77
5320,-102,825,83,377,9,12,-75
5320,-102,818,83,378,8,11,-75
5320,-102,817,83,377,6,13,-76
5320,-102,819,81,380,8,15,-74
5320,-102,819,81,380,7,12,-75
5320,-102,818,82,378,8,14,-75
5320,-102,820,83,377,8,14,-76
5320,-102,822,84,377,7,13,-75
5320,-102,818,82,378,8,12,-76
5320,-102,825,83,377,8,10,-76
5320,-102,819,82,379,8,12,-75
5320,-102,823,81,380,9,11,-75
5320,-102,822,84,377,8,12,-75
5320,-102,824,83,378,7,11,-74
5320,-102,819,87,374,6,12,-75
5320,-102,823,82,378,7,14,-75
5320,-102,819,84,377,8,13,-74
5320,-102,822,83,377,8,12,-76
5320,-102,818,84,377,7,13,-75
5320,-102,816,84,376,7,14,-75
5320,-102,817,82,378,8,12,-75
5320,-102,822,83,377,8,11,-75
5320,-102,819,81,380,8,11,-75
5320,-102,824,83,378,9,14,-75
5320,-102,820,84,376,7,12,-77
5320,-102,828,82,379,9,12,-75
5320,-102,820,82,378,9,13,-75
5320,-102,821,82,378,7,13,-75
5320,-102,817,84,377,8,10,-77
5320,-102,824,83,377,8,14,-76
5320,-102,820,84,377,7,16,-75
5320,-102,819,83,378,8,12,-76
5320,-102,816,83,377,9,13,-76
5320,-102,819,83,378,9,13,-75
5320,-102,823,84,377,7,14,-74
5320,-102,823,80,381,10,13,-74
5320,-102,819,82,379,8,14,-74
5320,-102,821,82,378,6,11,-76
5320,-102,821,83,378,7,13,-75
5320,-102,823,82,378,9,14,-75
5320,-102,822,81,380,9,14,-75
5320,-102,821,82,379,9,13,-74
5320,-102,822,82,379,9,12,-75
5320,-102,824,82,379,8,12,-76
5320,-102,821,84,376,8,12,-76
5320,-102,818,83,378,8,12,-75
5320,-102,820,82,378,8,13,-76
5320,-102,821,83,377,7,12,-76
5320,-102,818,82,378,9,12,-77
5320,-102,815,82,379,9,12,-76
5320,-102,817,82,378,7,13,-76
5320,-102,824,82,379,7,12,-75
5320,-102,814,83,377,7,12,-76
5320,-102,813,83,377,9,12,-76
5320,-102,820,82,379,8,11,-75
5320,-102,818,84,377,9,12,-75
5320,-102,817,81,379,8,11,-76
5320,-102,823,85,376,7,13,-75
5320,-102,820,83,378,8,13,-75
5320,-102,820,83,377,9,14,-76
5320,-102,824,82,379,8,11,-75
5320,-102,820,80,380,9,15,-75
5320,-102,820,83,377,8,12,-77
5320,-102,818,85,376,7,11,-76
5320,-102,820,81,379,9,12,-76
5320,-102,819,83,377,6,11,-76
5320,-102,822,83,378,7,12,-75
5320,-102,819,83,378,7,12,-76
5320,-102,823,82,378,7,12,-73
5320,-102,820,83,378,7,11,-75
5320,-102,818,83,377,7,12,-75
5320,-102,823,82,378,7,13,-76
5320,-102,813,83,377,8,12,-76
5320,-102,819,82,379,9,12,-75
5320,-102,824,82,378,8,13,-75
5320,-102,821,83,378,8,12,-75
5320,-102,826,86,374,8,14,-76
5320,-102,825,84,377,9,14,-74
5320,-102,824,83,378,9,13,-74
5320,-102,825,84,377,9,12,-74
5320,-102,825,83,377,9,13,-76
5320,-102,818,83,377,7,12,-76
5320,-102,819,82,379,8,13,-75
5320,-102,822,83,378,7,13,-74
5320,-102,821,83,377,9,13,-75
5320,-102,815,83,377,7,12,-77
5320,-102,820,84,377,9,13,-75
5320,-102,817,80,380,10,12,-77
5320,-102,816,82,378,7,11,-77
5320,-102,818,82,378,9,14,-77
5320,-102,820,83,378,8,13,-75
5320,-102,822,84,377,7,13,-74
5320,-102,823,83,378,8,12,-75
5320,-102,827,82,379,9,11,-75
5320,-102,824,83,378,8,13,-75
5320,-102,823,83,377,9,12,-76
5320,-102,822,83,378,7,12,-75
5320,-102,822,84,377,7,13,-75
5320,-102,823,84,377,7,11,-76
5320,-102,819,84,377,7,12,-75
5320,-102,823,83,377,7,11,-77
5320,-102,819,82,379,7,12,-75
5320,-102,821,83,377,7,11,-76
5320,-102,825,82,378,8,11,-76
5320,-102,819,80,381,10,11,-75
5320,-102,822,84,377,8,12,-76
5320,-102,821,84,376,7,13,-76
5320,-102,819,82,379,8,14,-75
5320,-102,825,81,379,7,12,-76
5320,-102,816,83,377,7,11,-77
5320,-102,821,82,378,8,13,-76
5320,-102,827,81,380,9,14,-74
5320,-102,820,81,380,8,11,-75
5320,-102,823,83,377,8,12,-75
5320,-102,825,83,378,8,13,-75
5320,-102,819,82,378,8,13,-76
5320,-102,819,81,380,9,12,-75
5320,-102,823,79,381,10,12,-73
5320,-102,819,81,379,8,11,-76
5320,-102,820,84,377,8,12,-75
5320,-102,819,83,378,7,12,-75
5320,-102,820,82,379,8,14,-75
5320,-102,817,85,375,7,12,-76
5320,-102,819,85,375,7,13,-75
5320,-102,822,81,380,8,14,-75
5320,-102,820,81,379,9,14,-75
5320,-102,816,83,378,8,10,-76
5320,-102,818,82,378,8,11,-76
5320,-102,816,83,378,7,13,-76
5320,-102,819,81,379,11,12,-75
5320,-102,823,84,376,7,13,-76
5320,-102,820,82,379,8,13,-75
5320,-102,818,83,378,9,11,-76
5320,-102,824,82,379,8,12,-75
5320,-102,820,81,379,8,14,-76
5320,-102,817,82,379,8,11,-75
5320,-102,817,80,380,9,13,-74
5320,-102,819,83,378,9,11,-75
5320,-102,816,83,378,8,11,-76
5320,-102,818,82,378,8,12,-76
5320,-102,817,83,377,8,13,-76
5320,-102,818,83,377,8,13,-76
5320,-102,818,82,379,9,11,-75
5320,-102,815,84,376,7,12,-77
5320,-102,824,80,381,9,13,-74
5320,-102,826,81,379,7,12,-75
5320,-102,816,84,377,8,12,-77
5320,-102,822,83,378,8,12,-75
5320,-102,820,83,377,8,14,-75
5320,-102,823,83,377,6,13,-75
5320,-102,822,84,377,8,13,-74
5320,-102,819,81,379,9,11,-75
5320,-102,822,81,379,9,12,-75
5320,-102,819,83,377,7,12,-76
5320,-102,817,83,377,6,13,-76
5320,-102,817,83,378,10,13,-75
5320,-102,819,83,378,8,12,-76
5320,-102,817,81,379,9,12,-76
5320,-102,819,83,378,8,13,-75
5320,-102,822,83,378,7,13,-75
5320,-102,824,83,378,9,11,-75
5320,-102,823,84,376,7,12,-76
5320,-102,821,79,381,8,13,-74
5320,-102,820,83,378,7,10,-75
5320,-102,819,83,378,8,11,-76
5320,-102,823,84,377,7,14,-73
5320,-102,829,83,378,8,13,-75
5320,-102,823,81,379,8,12,-76
5320,-102,822,84,377,8,8,-76
5320,-102,825,83,377,8,12,-75
5320,-102,820,84,377,9,13,-75
5320,-102,825,82,378,8,12,-75
5320,-102,817,82,379,9,12,-76
5320,-102,821,83,378,8,14,-75
5320,-102,825,77,383,11,13,-72
5320,-102,821,83,377,8,12,-76
5320,-102,822,81,379,8,15,-75
5320,-102,823,82,378,9,13,-75
5320,-102,818,83,377,8,11,-76
5320,-102,818,85,376,8,13,-76
5320,-102,816,82,378,8,13,-76
5320,-102,823,84,377,8,12,-75
5320,-102,823,81,380,9,11,-75
5320,-102,829,82,379,8,15,-74
5320,-102,819,84,376,8,12,-76
5320,-102,825,84,376,7,12,-76
5320,-102,823,84,376,7,12,-76
5320,-102,817,83,378,8,11,-75
5320,-102,817,82,378,8,11,-76
5320,-102,824,83,378,8,11,-75
5320,-102,820,84,377,6,13,-75
5320,-102,824,83,378,8,13,-75
5320,-102,830,81,380,7,13,-73
5320,-102,828,84,377,6,13,-75
5320,-102,825,84,376,7,13,-76
5320,-102,826,83,377,9,12,-76
5320,-102,828,82,379,8,14,-75
5320,-102,823,83,377,7,14,-76
5320,-102,829,82,378,9,11,-75
5320,-102,821,84,377,8,11,-76
5320,-102,832,80,381,9,10,-75
5320,-102,821,84,377,7,12,-76
5320,-102,825,82,378,7,12,-74
5320,-102,828,82,379,8,13,-76
5320,-102,823,82,378,8,14,-75
5320,-102,823,82,379,8,13,-75
5320,-102,828,83,377,7,13,-75
5320,-102,824,82,378,8,13,-76
5320,-102,831,83,377,10,11,-75
5320,-102,825,84,377,8,12,-76
5320,-102,820,84,376,6,12,-75
5320,-102,823,83,377,7,13,-75
5320,-102,822,81,379,8,14,-76
5320,-102,826,83,377,8,12,-75
5320,-102,818,84,377,6,12,-76
5320,-102,826,83,378,8,12,-76
5320,-102,818,85,376,8,14,-76
5320,-102,824,82,379,7,12,-75
5320,-102,821,83,377,7,15,-75
5320,-102,819,82,378,7,12,-77
5320,-102,818,81,380,8,14,-75
5320,-102,822,82,379,8,11,-76
5320,-102,823,84,377,8,13,-75
5320,-102,819,82,379,8,12,-76
5320,-102,816,83,377,8,10,-77
5320,-102,818,83,378,8,10,-77
5320,-102,826,82,378,8,13,-76
5320,-102,818,83,378,9,11,-76
5320,-102,818,83,378,8,13,-75
5320,-102,825,83,377,7,12,-75
5320,-102,817,84,377,7,15,-75
5320,-102,822,83,378,9,11,-75
5320,-102,814,84,376,7,11,-77
5320,-102,819,82,378,8,12,-75
5320,-102,820,83,378,8,12,-75
5320,-102,822,84,377,9,10,-76
5320,-102,823,84,377,7,13,-76
5320,-102,818,82,379,8,11,-76
5320,-102,819,81,379,8,12,-75
5320,-102,820,82,378,7,10,-77
5320,-102,818,82,378,8,12,-76
5320,-102,819,81,379,9,14,-76
5320,-102,815,82,378,8,12,-76
5320,-102,812,83,377,8,14,-76
5320,-102,818,83,377,7,12,-75
5320,-102,818,84,377,8,12,-76
5320,-102,818,84,377,8,12,-76
5320,-102,821,83,377,8,12,-74
5320,-102,817,83,378,8,12,-75
5320,-102,814,83,378,8,14,-76
5320,-102,819,83,378,8,14,-75
5320,-102,821,84,376,7,14,-75
5320,-102,825,84,377,8,11,-76
5320,-102,818,81,380,8,12,-75
5320,-102,818,83,378,8,14,-75
5320,-102,816,84,376,8,13,-76
5320,-102,817,80,380,10,11,-76
5320,-102,822,83,378,8,11,-75
5320,-102,817,83,377,6,13,-76
5320,-102,815,84,376,9,10,-77
5320,-102,813,82,378,8,10,-77
5320,-102,819,82,378,7,12,-76
5320,-102,819,85,376,8,13,-75
5320,-102,816,82,378,8,11,-76
5320,-102,823,83,377,7,13,-75
5320,-102,820,84,377,9,14,-75
5320,-102,824,82,379,7,13,-74
5320,-102,822,83,377,9,14,-75
5320,-102,821,81,379,9,15,-75
5320,-102,823,82,378,8,11,-75
5320,-102,817,84,377,6,13,-76
5320,-102,822,84,377,7,13,-75
5320,-102,824,85,376,8,13,-75
5320,-102,818,85,376,8,12,-75
5320,-102,823,82,378,8,12,-76
5320,-102,822,82,378,7,13,-75
5320,-102,819,84,376,7,13,-76
5320,-102,817,84,376,7,11,-76
5320,-102,823,83,377,9,12,-76
5320,-102,818,82,378,8,13,-75
5320,-102,817,83,378,9,14,-75
5320,-102,816,83,378,7,12,-76
5320,-102,820,83,378,9,12,-74
5320,-102,818,83,378,8,12,-76
5320,-102,815,84,377,7,10,-77
5320,-102,818,84,377,7,13,-75
5320,-102,820,82,378,9,13,-75
5320,-102,823,80,380,9,12,-73
5320,-102,823,82,378,8,13,-76
5320,-102,820,82,379,9,13,-74
5320,-102,817,82,379,7,9,-76
5320,-102,818,81,380,8,13,-75
5320,-102,818,81,379,8,12,-76
5320,-102,819,82,379,8,12,-75
5320,-102,822,83,378,8,11,-75
5320,-102,818,83,378,8,13,-75
5320,-102,822,82,379,9,10,-74
5320,-102,819,83,377,8,15,-74
5320,-102,823,83,377,7,13,-75
5320,-102,824,83,378,8,14,-75
5320,-102,820,83,378,7,13,-75
5320,-102,824,83,378,7,13,-75
5320,-102,821,83,377,7,13,-75
5320,-102,825,81,379,8,14,-75
5320,-102,827,83,377,8,12,-75
5320,-102,825,82,379,8,12,-75
5320,-102,820,82,379,8,13,-75
5320,-102,818,82,379,6,13,-74
5320,-102,829,82,378,8,13,-76
5320,-102,822,83,378,9,12,-76
5320,-102,819,82,378,7,13,-76
5320,-102,822,83,378,8,12,-75
5320,-102,824,83,378,6,12,-73
5320,-102,818,82,378,9,13,-76
5320,-102,816,82,379,9,12,-75
5320,-102,821,83,377,6,12,-75
5320,-102,820,83,377,8,12,-75
5320,-102,819,83,378,8,12,-75
5320,-102,820,84,377,8,11,-76
5320,-102,824,83,377,8,12,-76
5320,-102,833,82,379,9,14,-74
5320,-102,827,81,380,9,11,-75
5320,-102,822,82,378,8,12,-75
5320,-102,823,82,379,8,13,-74
5320,-102,819,86,374,7,12,-76
5320,-102,824,83,377,7,10,-76
5320,-102,817,82,378,8,12,-76
5320,-102,819,83,378,7,12,-75
5320,-102,819,81,379,9,12,-76
5320,-102,827,86,375,7,11,-75
5320,-102,825,84,377,8,11,-76
5320,-102,817,83,378,8,15,-75
5320,-102,822,83,378,7,12,-75
5320,-102,825,84,376,8,13,-75
5320,-102,818,82,379,9,14,-74
5745,-102,818,84,376,10,12,-78
5745,-102,821,85,376,10,14,-77
5745,-102,824,87,374,9,12,-77
5745,-102,820,85,376,9,12,-76
5745,-102,817,83,377,10,12,-78
5745,-102,819,85,376,9,14,-76
5745,-102,817,85,375,7,14,-78
5745,-102,816,84,376,11,12,-78
5745,-102,816,84,376,10,14,-78
5745,-102,818,85,376,11,14,-76
5745,-102,817,86,374,10,14,-77
5745,-102,825,85,376,9,14,-76
5745,-102,816,84,377,12,13,-76
5745,-102,818,86,375,8,14,-76
5745,-102,813,85,376,8,13,-77
5745,-102,818,85,376,11,14,-77
5745,-102,819,84,376,10,15,-77
5745,-102,819,84,376,11,12,-78
5745,-102,819,84,376,9,13,-79
5745,-102,818,86,375,10,14,-78
5745,-102,824,84,377,11,14,-77
5745,-102,815,85,376,11,13,-78
5745,-102,820,85,376,11,13,-77
5745,-102,820,84,377,11,15,-77
5745,-102,815,84,376,9,15,-77
5745,-102,818,85,376,10,14,-77
5745,-102,819,84,377,10,13,-77
5745,-102,819,86,374,10,15,-77
5745,-102,818,87,374,10,15,-77
5745,-102,816,84,376,9,14,-78
5745,-102,823,86,375,10,15,-77
5745,-102,819,85,375,10,13,-79
5745,-102,817,85,375,10,13,-78
5745,-102,821,84,377,11,14,-78
5745,-102,819,85,375,9,13,-79
5745,-102,816,84,377,9,16,-77
5745,-102,822,85,376,10,15,-77
5745,-102,817,85,376,11,15,-78
5745,-102,814,84,377,9,13,-77
5745,-102,816,84,376,8,14,-77
5745,-102,814,85,375,10,12,-78
5745,-102,818,84,377,12,14,-78
5745,-102,818,85,375,10,15,-78
5745,-102,819,87,374,8,13,-78
5745,-102,816,87,374,7,12,-78
5745,-102,820,85,376,9,12,-77
5745,-102,815,85,376,10,13,-77
5745,-102,815,84,377,9,13,-78
5745,-102,819,85,375,9,14,-77
5745,-102,813,85,375,12,14,-78
5745,-102,816,86,374,10,12,-79
5745,-102,826,85,376,9,12,-77
5745,-102,814,84,376,9,12,-78
5745,-102,825,84,377,11,12,-78
5745,-102,819,86,374,8,14,-78
5745,-102,814,84,376,9,14,-78
5745,-102,818,86,375,9,14,-77
5745,-102,820,84,377,10,12,-77
5745,-102,818,84,376,12,14,-78
5745,-102,815,84,376,9,13,-78
5745,-102,819,86,374,8,12,-78
5745,-102,816,84,376,10,14,-78
5745,-102,815,84,377,11,13,-77
5745,-102,813,85,375,9,15,-79
5745,-102,818,86,375,8,14,-77
5745,-102,818,86,375,9,13,-77
5745,-102,818,86,375,8,14,-77
5745,-102,822,84,376,8,16,-77
5745,-102,815,85,376,8,13,-77
5745,-102,818,85,375,11,14,-78
5745,-102,820,84,377,11,13,-77
5745,-102,814,84,377,10,10,-78
5745,-102,821,87,374,8,15,-78
5745,-102,817,86,375,8,14,-77
5745,-102,817,85,376,10,13,-77
5745,-102,818,84,376,8,14,-77
5745,-102,816,84,377,9,12,-79
5745,-102,817,84,376,9,14,-78
5745,-102,819,84,376,10,13,-77
5745,-102,822,86,375,8,13,-78
5745,-102,816,86,374,8,14,-78
5745,-102,819,84,377,9,14,-77
5745,-102,821,85,375,9,14,-78
5745,-102,814,86,375,9,13,-78
5745,-102,816,84,376,10,12,-78
5745,-102,821,85,376,10,11,-78
5745,-102,820,85,376,10,13,-77
5745,-102,821,83,378,10,11,-77
5745,-102,815,86,374,10,15,-78
5745,-102,811,85,375,10,12,-78
5745,-102,819,84,376,11,13,-78
5745,-102,816,85,376,9,14,-77
5745,-102,818,85,376,8,14,-77
5745,-102,817,86,375,10,14,-78
5745,-102,822,83,377,10,13,-77
5745,-102,817,85,375,11,14,-78
5745,-102,815,85,376,10,12,-78
5745,-102,821,83,378,10,14,-77
